31,19
13,20
21,21
22,22
14,23
23,24
23,25
7,26
17,27
4,28
28,29
22,30
22,31
54,32
10,33
8,34
2,35
27,36
37,37
38,38
39,39
40,40
41,41
5,42
43,43
44,44
45,45
18,46
47,47
48,48
51,49
52,50
54,51
52,52
53,53
54,54
55,55
52,56
56,57
59,58
23,59
0,0
1,1
2,2
3,3
35,4
5,5
6,6
7,7
8,8
28,9
29,10
29,11
12,12
13,13
45,14
5,15
16,16
17,17
18,18
19,19
19,20
21,21
31,22
35,23
24,24
25,25
41,26
28,27
28,28
29,29
30,30
31,31
32,32
28,33
34,34
35,35
44,36
37,37
36,38
39,39
44,40
41,41
42,42
44,43
44,44
41,45
46,46
5,47
2,48
52,49
56,50
52,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
3,0
27,1
37,2
3,3
4,4
5,5
30,6
42,7
34,8
27,9
35,10
18,11
11,12
14,13
32,14
19,15
19,16
36,17
11,18
3,19
19,20
21,21
48,22
4,23
27,24
23,25
44,26
33,27
28,28
44,29
30,30
21,31
32,32
33,33
34,34
35,35
38,36
20,37
38,38
39,39
44,40
35,41
42,42
38,43
47,44
44,45
38,46
47,47
38,48
53,49
50,50
56,51
56,52
53,53
54,54
56,55
52,56
57,57
59,58
59,59
0,0
1,1
0,2
3,3
44,4
5,5
6,6
44,7
8,8
33,9
28,10
29,11
12,12
13,13
14,14
16,15
13,16
21,17
21,18
22,19
3,20
21,21
3,22
23,23
3,24
24,25
45,26
18,27
3,28
14,29
22,30
31,31
32,32
10,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
7,41
42,42
43,43
44,44
45,45
46,46
44,47
48,48
49,49
49,50
51,51
51,52
53,53
54,54
55,55
56,56
57,57
41,58
59,59
3,0
1,1
2,2
3,3
4,4
42,5
13,6
8,7
8,8
9,9
10,10
29,11
12,12
13,13
8,14
8,15
13,16
0,17
4,18
19,19
20,20
21,21
22,22
45,23
20,24
4,25
26,26
18,27
48,28
4,29
30,30
35,31
32,32
9,33
34,34
8,35
36,36
37,37
38,38
39,39
2,40
42,41
42,42
43,43
44,44
45,45
46,46
16,47
48,48
51,49
52,50
52,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
59,59
27,0
0,1
2,2
3,3
28,4
5,5
41,6
7,7
8,8
38,9
11,10
11,11
28,12
13,13
14,14
16,15
15,16
18,17
18,18
0,19
19,20
21,21
37,22
23,23
44,24
25,25
35,26
27,27
28,28
1,29
31,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
34,40
41,41
42,42
43,43
44,44
45,45
37,46
47,47
48,48
51,49
56,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
29,0
1,1
37,2
3,3
4,4
5,5
42,6
7,7
7,8
9,9
1,10
11,11
1,12
13,13
14,14
16,15
16,16
17,17
18,18
37,19
37,20
21,21
37,22
14,23
24,24
23,25
6,26
27,27
28,28
29,29
40,30
31,31
39,32
39,33
7,34
35,35
17,36
37,37
38,38
39,39
34,40
41,41
42,42
43,43
44,44
45,45
43,46
47,47
48,48
51,49
56,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
0,0
1,1
2,2
20,3
1,4
5,5
6,6
7,7
8,8
33,9
32,10
10,11
12,12
13,13
14,14
42,15
7,16
54,17
18,18
1,19
1,20
21,21
22,22
23,23
23,24
23,25
25,26
48,27
28,28
29,29
30,30
22,31
23,32
33,33
34,34
35,35
36,36
37,37
38,38
33,39
44,40
23,41
7,42
43,43
44,44
45,45
3,46
44,47
48,48
52,49
56,50
54,51
52,52
51,53
54,54
57,55
52,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
6,6
16,7
8,8
9,9
28,10
10,11
29,12
13,13
23,14
5,15
5,16
17,17
27,18
19,19
37,20
21,21
22,22
23,23
24,24
23,25
26,26
37,27
28,28
29,29
31,30
22,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
44,40
41,41
42,42
43,43
44,44
23,45
46,46
5,47
48,48
52,49
52,50
54,51
52,52
53,53
54,54
57,55
52,56
57,57
58,58
59,59
1,0
40,1
40,2
17,3
11,4
5,5
6,6
7,7
32,8
44,9
33,10
28,11
28,12
3,13
44,14
7,15
16,16
17,17
36,18
0,19
36,20
21,21
4,22
44,23
35,24
44,25
1,26
40,27
27,28
29,29
30,30
31,31
38,32
33,33
44,34
35,35
36,36
43,37
38,38
38,39
40,40
23,41
42,42
19,43
44,44
3,45
29,46
44,47
48,48
56,49
56,50
51,51
52,52
51,53
54,54
57,55
56,56
57,57
24,58
59,59
38,0
40,1
2,2
3,3
28,4
5,5
48,6
7,7
29,8
9,9
10,10
28,11
12,12
3,13
13,14
15,15
47,16
18,17
17,18
43,19
43,20
21,21
27,22
41,23
44,24
41,25
44,26
35,27
4,28
29,29
30,30
30,31
38,32
33,33
40,34
35,35
36,36
40,37
18,38
38,39
40,40
41,41
42,42
21,43
44,44
45,45
3,46
5,47
48,48
52,49
56,50
51,51
52,52
53,53
54,54
57,55
54,56
57,57
23,58
59,59
0,0
35,1
2,2
37,3
4,4
5,5
6,6
7,7
7,8
28,9
28,10
10,11
12,12
13,13
14,14
5,15
16,16
18,17
40,18
19,19
37,20
21,21
37,22
23,23
45,24
23,25
14,26
27,27
28,28
29,29
30,30
31,31
32,32
38,33
34,34
22,35
3,36
37,37
1,38
39,39
40,40
41,41
42,42
19,43
44,44
23,45
46,46
47,47
48,48
52,49
50,50
51,51
52,52
53,53
54,54
51,55
56,56
57,57
23,58
59,59
0,0
40,1
2,2
37,3
4,4
16,5
6,6
7,7
5,8
9,9
28,10
10,11
12,12
13,13
22,14
16,15
16,16
40,17
40,18
18,19
40,20
21,21
37,22
23,23
35,24
23,25
13,26
27,27
28,28
45,29
30,30
31,31
32,32
38,33
34,34
35,35
36,36
37,37
38,38
39,39
4,40
42,41
42,42
19,43
44,44
45,45
46,46
47,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
54,55
54,56
57,57
35,58
59,59
0,0
40,1
2,2
3,3
32,4
42,5
6,6
7,7
44,8
9,9
11,10
39,11
22,12
13,13
14,14
16,15
5,16
17,17
17,18
20,19
37,20
21,21
22,22
35,23
23,24
23,25
35,26
2,27
12,28
29,29
30,30
31,31
39,32
39,33
44,34
35,35
36,36
37,37
40,38
39,39
40,40
23,41
42,42
43,43
44,44
44,45
2,46
44,47
37,48
56,49
51,50
54,51
52,52
52,53
54,54
51,55
54,56
57,57
23,58
8,59
3,0
27,1
2,2
37,3
4,4
5,5
6,6
7,7
8,8
38,9
48,10
3,11
32,12
13,13
14,14
16,15
34,16
17,17
36,18
37,19
37,20
21,21
37,22
23,23
44,24
25,25
8,26
27,27
28,28
29,29
22,30
31,31
32,32
39,33
34,34
35,35
38,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
5,44
44,45
37,46
47,47
37,48
52,49
56,50
51,51
52,52
53,53
54,54
51,55
56,56
57,57
56,58
59,59
0,0
1,1
2,2
19,3
4,4
5,5
13,6
44,7
8,8
48,9
29,10
35,11
12,12
13,13
14,14
13,15
10,16
48,17
19,18
31,19
20,20
21,21
21,22
45,23
45,24
4,25
26,26
1,27
16,28
48,29
22,30
31,31
32,32
39,33
41,34
29,35
0,36
27,37
44,38
39,39
47,40
5,41
5,42
43,43
44,44
35,45
3,46
47,47
48,48
45,49
49,50
56,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
48,1
2,2
3,3
4,4
42,5
13,6
8,7
8,8
21,9
47,10
29,11
13,12
13,13
8,14
8,15
16,16
43,17
4,18
19,19
19,20
21,21
22,22
45,23
46,24
25,25
26,26
19,27
48,28
29,29
46,30
22,31
32,32
21,33
44,34
29,35
43,36
37,37
44,38
13,39
19,40
42,41
42,42
43,43
44,44
45,45
19,46
42,47
48,48
51,49
50,50
50,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
11,0
36,1
36,2
28,4
5,5
41,6
7,7
8,8
38,9
36,10
38,11
28,12
15,13
1,14
16,15
16,16
36,17
36,18
19,19
38,20
7,21
22,22
41,23
46,24
41,25
35,26
40,27
28,28
18,29
30,30
31,31
38,32
17,33
44,34
35,35
36,36
39,37
33,38
37,39
35,40
12,41
7,42
43,43
29,44
28,45
46,46
47,47
48,48
51,49
56,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
2,0
1,1
37,2
3,3
18,4
5,5
42,6
7,7
8,8
38,9
46,10
46,11
45,12
13,13
14,14
42,15
16,16
17,17
18,18
37,19
37,20
21,21
37,22
14,23
24,24
23,25
41,26
27,27
28,28
11,29
6,30
31,31
32,32
9,33
34,34
35,35
36,36
37,37
36,38
39,39
34,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
51,49
56,50
54,51
56,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
0,0
36,1
36,2
3,3
24,4
42,5
6,6
12,7
3,8
28,9
32,10
28,11
27,12
15,13
14,14
15,15
7,16
17,17
36,18
12,19
12,20
21,21
21,22
28,23
35,24
35,25
35,26
38,27
35,28
35,29
31,30
23,31
30,32
1,33
34,34
35,35
2,36
37,37
35,38
17,39
44,40
42,41
42,42
46,43
47,44
35,45
42,46
47,47
22,48
39,49
35,50
51,51
35,52
44,53
54,54
35,55
45,56
57,57
59,58
58,59
0,0
1,1
2,2
3,3
4,4
5,5
6,6
8,7
8,8
9,9
32,10
10,11
44,12
13,13
14,14
7,15
7,16
17,17
17,18
19,19
37,20
21,21
22,22
23,23
24,24
23,25
26,26
37,27
28,28
29,29
31,30
22,31
32,32
33,33
34,34
35,35
38,36
37,37
38,38
39,39
44,40
41,41
42,42
43,43
44,44
45,45
46,46
44,47
48,48
51,49
51,50
51,51
52,52
53,53
54,54
57,55
54,56
57,57
59,58
59,59
0,0
11,1
38,2
27,3
0,4
47,5
6,6
44,7
40,8
29,9
38,10
28,11
1,12
13,13
44,14
7,15
15,16
36,18
39,19
19,20
46,21
2,22
35,23
44,24
35,25
38,26
36,27
38,28
11,29
37,30
39,31
28,32
28,33
34,34
28,35
36,36
35,37
36,38
38,39
40,40
41,41
35,42
47,43
44,44
29,45
29,46
47,47
1,48
54,49
52,50
54,51
52,52
35,53
54,54
51,55
52,56
57,57
59,58
59,59
38,0
40,1
2,2
3,3
1,4
5,5
19,6
7,7
41,8
9,9
28,10
28,11
13,12
3,13
13,14
5,15
16,16
18,17
17,18
43,19
19,20
21,21
48,22
41,23
44,24
25,25
25,26
40,27
28,28
29,29
30,30
30,31
38,32
33,33
44,34
35,35
38,36
40,37
38,38
39,39
40,40
24,41
7,42
21,43
44,44
45,45
3,46
44,47
48,48
52,49
56,50
51,51
52,52
53,53
54,54
57,55
54,56
57,57
59,58
25,59
35,0
35,1
2,2
43,3
42,4
5,5
23,6
34,7
4,8
9,9
28,10
11,11
13,12
13,13
6,14
42,15
42,16
40,17
11,18
19,19
47,20
22,21
48,22
41,23
44,24
4,25
7,26
1,27
38,28
29,29
30,30
30,31
32,32
36,33
34,34
35,35
36,36
3,37
15,38
37,39
40,40
41,41
35,42
43,43
44,44
23,45
37,46
5,47
39,48
54,49
56,50
51,51
52,52
53,53
54,54
51,55
54,56
57,57
59,58
59,59
0,0
1,1
2,2
37,3
4,4
5,5
6,6
7,7
5,8
38,9
28,10
11,11
12,12
7,13
31,14
44,15
16,16
40,17
44,18
20,19
40,20
21,21
37,22
23,23
35,24
23,25
7,26
27,27
28,28
29,29
35,30
31,31
32,32
38,33
34,34
35,35
28,36
37,37
38,38
39,39
44,40
42,41
41,42
19,43
44,44
45,45
43,46
44,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
55,55
54,56
57,57
58,58
59,59
0,0
1,1
39,2
21,3
27,4
5,5
6,6
7,7
26,8
17,9
12,10
2,11
39,12
13,13
14,14
47,15
5,16
37,17
37,18
27,19
32,20
22,21
22,22
28,23
28,24
28,25
28,26
43,27
29,28
44,29
30,30
31,31
44,32
12,33
35,34
35,35
27,36
37,37
40,38
38,39
1,40
35,41
5,42
43,43
44,44
44,45
22,46
34,47
37,48
51,49
56,50
54,51
52,52
52,53
54,54
53,55
54,56
57,57
58,58
59,59
2,0
48,1
2,2
37,3
48,4
5,5
6,6
7,7
1,8
38,9
9,10
3,11
32,12
13,13
14,14
5,15
34,16
17,17
17,18
19,19
37,20
21,21
37,22
23,23
44,24
23,25
26,26
1,27
28,28
29,29
31,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
32,45
3,46
47,47
22,48
52,49
50,50
51,51
52,52
53,53
54,54
4,55
52,56
57,57
58,58
59,59
21,0
21,1
29,2
16,3
44,4
5,5
6,6
7,7
39,9
10,10
1,11
3,12
13,13
44,14
8,23
45,26
16,29
46,30
19,31
44,32
21,33
44,34
19,35
36,36
31,37
44,38
6,39
44,40
7,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
53,49
49,50
51,51
54,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
11,0
27,1
47,3
4,4
5,5
13,6
4,7
35,8
20,9
29,10
29,11
22,12
13,13
44,14
15,15
20,16
18,17
1,18
48,19
27,20
22,21
29,22
23,23
22,24
35,25
3,26
3,27
27,28
44,29
22,30
29,31
3,32
27,33
44,34
44,35
48,36
35,37
35,38
39,39
29,40
5,41
15,42
29,43
45,44
45,45
46,46
47,47
48,48
6,49
13,50
54,51
30,52
31,53
13,54
33,55
4,56
30,57
23,58
59,59
18,0
1,1
2,2
3,3
44,4
5,5
41,6
7,7
6,8
18,9
39,10
11,11
12,12
8,13
14,14
15,15
19,16
44,17
18,18
37,19
37,20
21,21
37,22
14,23
44,24
23,25
25,26
27,27
29,28
28,29
31,30
31,31
32,32
48,33
34,34
35,35
27,36
37,37
38,38
39,39
34,40
41,41
42,42
46,43
44,44
45,45
37,46
34,47
19,48
51,49
56,50
51,51
52,52
53,53
54,54
51,55
56,56
56,57
59,58
59,59
36,0
38,1
35,2
3,3
2,4
44,5
7,6
47,7
3,8
4,9
29,10
11,11
29,12
13,13
13,14
47,15
47,16
29,17
36,18
34,19
27,20
21,21
30,22
46,23
28,24
4,25
35,26
27,27
28,28
29,29
44,30
42,31
33,32
47,33
34,34
35,35
4,36
35,37
38,38
14,39
35,40
7,41
7,42
19,43
46,44
44,45
40,46
32,47
31,48
56,49
49,50
51,51
52,52
50,53
56,54
50,55
56,56
57,57
59,58
59,59
2,0
1,1
2,2
20,3
28,4
5,5
6,6
7,7
8,8
38,9
28,10
28,11
44,12
13,13
14,14
5,15
5,16
0,17
0,18
3,19
0,20
21,21
22,22
23,23
24,24
25,25
25,26
27,27
28,28
10,29
4,30
22,31
23,32
33,33
44,34
35,35
36,36
37,37
38,38
39,39
44,40
41,41
42,42
43,43
44,44
45,45
46,46
44,47
48,48
52,49
52,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
51,58
59,59
27,0
47,1
35,2
3,3
45,4
5,5
45,6
47,7
7,8
40,9
9,10
13,11
28,12
13,13
14,14
41,15
34,16
9,17
0,18
46,19
18,20
37,21
35,22
10,23
29,24
35,25
42,26
4,27
29,28
35,29
20,30
30,31
44,32
42,33
42,34
36,35
36,36
3,37
44,38
42,39
16,40
34,41
12,42
8,43
2,44
3,45
42,46
36,47
3,48
48,49
48,50
48,51
35,52
35,53
45,54
55,55
54,56
57,57
58,58
35,59
1,0
4,1
1,2
3,3
28,4
5,5
6,6
7,7
16,8
1,9
11,10
28,11
29,12
13,13
14,14
44,15
16,16
17,17
4,18
30,19
36,20
21,21
27,22
44,23
24,24
44,25
44,26
1,27
28,28
11,29
30,30
31,31
38,32
33,33
44,34
35,35
36,36
37,37
44,38
38,39
40,40
23,41
42,42
19,43
44,44
29,45
1,46
44,47
48,48
52,49
56,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
39,0
35,1
35,2
36,3
33,4
8,5
18,6
44,7
28,8
0,9
36,10
36,11
27,13
47,14
5,15
34,16
36,17
46,18
37,19
18,20
3,21
28,22
5,23
35,24
35,25
35,26
35,27
35,28
29,29
35,30
30,31
32,32
33,33
44,34
44,35
29,36
44,37
28,38
28,39
44,40
7,41
42,42
34,43
25,44
35,45
46,46
35,47
35,48
27,49
44,50
27,51
35,52
35,53
19,54
45,55
46,56
35,57
58,58
59,59
0,0
35,1
2,2
37,3
4,4
5,5
6,6
7,7
7,8
38,9
28,10
28,11
42,12
13,13
14,14
5,15
5,16
17,17
18,18
20,19
43,20
21,21
37,22
23,23
41,24
23,25
7,26
1,27
28,28
29,29
30,30
31,31
32,32
38,33
44,34
35,35
36,36
37,37
38,38
39,39
44,40
41,41
42,42
19,43
44,44
23,45
43,46
44,47
48,48
51,49
50,50
51,51
49,52
53,53
54,54
51,55
54,56
57,57
58,58
59,59
35,1
41,2
40,3
35,4
45,5
6,6
7,7
27,8
19,9
46,12
13,13
5,14
13,15
46,16
45,17
22,18
35,19
35,20
22,21
35,22
41,23
37,24
25,25
7,26
35,27
29,28
35,29
4,30
37,31
18,32
38,33
7,34
37,35
24,36
35,37
35,38
35,39
45,40
7,41
13,42
44,43
34,44
1,45
44,46
42,47
23,48
35,49
42,50
6,51
35,52
35,53
7,54
29,55
54,56
45,57
58,58
59,59
1,0
1,1
2,2
3,3
27,4
5,5
6,6
7,7
44,8
9,9
10,10
11,11
22,12
13,13
14,14
16,15
5,16
17,17
17,18
20,19
37,20
21,21
37,22
35,23
24,24
26,25
35,26
43,27
28,28
11,29
30,30
31,31
39,32
38,33
44,34
35,35
36,36
37,37
44,38
39,39
4,40
23,41
42,42
43,43
44,44
24,45
3,46
44,47
37,48
52,49
50,50
51,51
52,52
53,53
54,54
53,55
56,56
57,57
59,58
59,59
16,0
35,1
35,2
35,3
37,4
35,5
42,6
7,7
35,8
32,9
43,10
3,11
37,12
45,13
11,14
42,15
16,16
46,17
27,18
27,19
35,20
21,21
35,22
41,23
28,24
35,25
35,26
4,27
28,28
39,29
18,30
11,31
32,32
48,33
5,34
35,35
44,36
35,37
32,38
38,39
35,40
27,41
35,42
35,43
34,44
7,45
35,46
42,47
35,48
23,49
4,50
30,51
35,52
26,53
54,54
51,55
35,56
16,57
59,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
13,6
7,7
8,8
9,9
32,10
29,11
13,12
13,13
8,14
16,15
16,16
18,17
19,18
19,19
19,20
21,21
22,22
7,23
24,24
26,25
26,26
27,27
5,28
29,29
22,30
31,31
32,32
10,33
34,34
8,35
40,36
37,37
38,38
39,39
40,40
42,41
41,42
2,43
44,44
45,45
19,46
16,47
48,48
56,49
56,50
51,51
51,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
2,0
10,1
2,2
3,3
4,4
5,5
21,6
7,7
8,8
10,9
47,10
4,11
12,12
13,13
5,14
29,15
10,16
17,17
17,18
19,19
20,20
21,21
22,22
23,23
29,24
23,25
8,26
27,27
1,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
43,36
37,37
38,38
39,39
47,40
23,41
41,42
43,43
44,44
45,45
43,46
47,47
48,48
56,49
52,50
54,51
52,52
49,53
54,54
55,55
56,56
57,57
59,58
59,59
17,1
13,3
7,4
15,5
13,6
34,7
8,8
9,9
10,10
29,11
31,12
8,14
16,15
10,16
18,17
19,18
19,19
19,20
21,21
22,22
7,23
24,24
4,25
26,26
27,27
44,28
29,29
22,30
31,31
32,32
10,33
34,34
23,35
36,36
2,37
38,38
39,39
40,40
41,41
41,42
2,43
8,44
45,45
0,46
47,47
11,48
35,49
23,50
23,51
54,52
53,53
54,54
4,55
54,56
57,57
23,58
41,59
2,0
48,1
48,2
3,3
41,4
5,5
6,6
7,7
8,8
9,9
15,10
8,11
12,12
13,13
7,14
29,15
12,16
17,17
19,18
19,19
20,20
21,21
22,22
23,23
29,24
23,25
8,26
27,27
1,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
43,36
37,37
38,38
39,39
47,40
23,41
41,42
43,43
44,44
45,45
46,46
47,47
48,48
56,49
52,50
54,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
15,10
4,11
13,12
13,13
8,14
16,15
16,16
18,17
19,18
19,19
19,20
21,21
22,22
34,23
4,24
25,25
26,26
27,27
5,28
29,29
30,30
31,31
32,32
10,33
34,34
8,35
40,36
37,37
38,38
39,39
40,40
42,41
23,42
43,43
44,44
8,45
46,46
47,47
48,48
56,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
2,0
11,1
17,2
21,3
34,4
16,5
12,6
44,7
8,8
31,9
10,10
29,11
48,12
13,13
42,14
29,15
29,16
18,17
0,18
19,19
18,20
21,21
22,22
23,23
29,24
23,25
7,26
1,27
29,28
29,29
30,30
31,31
32,32
33,33
5,34
35,35
36,36
0,37
38,38
39,39
47,40
44,41
23,42
43,43
44,44
45,45
43,46
47,47
48,48
56,49
56,50
51,51
52,52
50,53
54,54
59,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
23,4
7,5
6,6
7,7
8,8
9,9
11,10
29,11
12,12
13,13
8,14
29,15
29,16
17,17
18,18
19,19
20,20
21,21
22,22
41,23
24,24
24,25
26,26
0,27
11,28
29,29
31,30
31,31
12,32
10,33
34,34
35,35
36,36
37,37
12,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
56,50
51,51
52,52
53,53
54,54
55,55
52,56
57,57
58,58
59,59
0,0
1,1
2,2
3,3
42,4
5,5
5,6
4,7
8,8
9,9
30,10
31,11
12,12
13,13
13,14
29,15
29,16
31,17
37,18
9,20
21,21
21,22
41,23
1,24
25,25
8,26
27,27
11,28
29,29
22,30
30,31
32,32
11,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
42,41
42,42
43,43
44,44
45,45
46,46
47,47
0,48
49,49
56,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
6,59
0,0
1,1
2,2
37,3
29,4
5,5
23,6
7,7
7,8
9,9
28,10
29,11
12,12
13,13
14,14
15,15
5,16
17,17
17,18
19,19
3,20
21,21
22,22
23,23
44,24
23,25
8,26
2,27
28,28
28,29
22,30
31,31
32,32
38,33
34,34
35,35
36,36
37,37
38,38
39,39
36,40
41,41
42,42
43,43
44,44
45,45
37,46
44,47
48,48
52,49
56,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
59,59
3,0
12,1
46,2
43,3
29,4
5,5
23,6
44,7
44,8
0,9
11,10
28,11
12,12
13,13
14,14
29,15
16,16
17,17
20,18
37,19
20,20
21,21
22,22
23,23
4,24
23,25
13,26
36,27
28,28
29,29
48,30
31,31
32,32
1,33
34,34
35,35
36,36
37,37
9,38
39,39
40,40
42,41
42,42
43,43
44,44
44,45
43,46
34,47
2,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
56,58
59,59
0,0
1,1
2,2
3,3
41,4
5,5
6,6
7,7
44,8
0,9
47,10
10,11
12,12
13,13
13,14
29,15
12,16
17,17
1,18
12,19
19,20
22,21
22,22
32,23
44,24
35,25
44,26
43,27
56,28
29,29
21,30
23,31
18,32
0,33
42,34
29,35
32,36
37,37
36,38
39,39
40,40
41,41
42,42
43,43
47,44
45,45
46,46
47,47
48,48
51,49
52,50
51,51
52,52
51,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
42,4
7,5
30,6
4,7
8,8
9,9
32,10
31,11
12,12
44,13
13,14
29,15
29,16
22,17
20,18
19,19
22,20
21,21
21,22
23,23
1,24
45,25
8,26
27,27
10,28
29,29
21,30
1,31
32,32
28,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
42,41
42,42
43,43
44,44
45,45
43,46
47,47
12,48
56,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
0,0
12,1
2,2
37,3
28,4
8,5
23,6
42,7
7,8
19,9
38,10
44,11
48,12
1,13
14,14
42,15
42,16
12,17
3,18
39,19
17,20
21,21
22,22
23,23
44,24
41,25
8,26
3,27
11,28
28,29
22,30
31,31
39,32
36,33
34,34
1,35
36,36
37,37
36,38
19,39
36,40
44,41
5,42
3,43
44,44
24,45
13,46
44,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
3,0
32,1
43,2
37,3
29,4
5,5
23,6
44,7
8,8
9,9
28,10
28,11
12,12
13,13
14,14
29,15
15,16
19,17
20,18
37,19
18,20
21,21
22,22
23,23
35,24
4,25
13,26
1,27
28,28
1,29
48,30
31,31
32,32
1,33
34,34
35,35
11,36
37,37
12,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
54,58
59,59
0,0
1,1
2,2
3,3
23,4
5,5
6,6
7,7
8,8
9,9
11,10
29,11
12,12
13,13
7,14
29,15
29,16
17,17
18,18
19,19
48,20
21,21
22,22
41,23
44,24
25,25
26,26
0,27
10,28
29,29
31,30
31,31
12,32
11,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
44,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
52,56
57,57
59,58
59,59
3,0
27,1
3,2
18,3
0,4
5,5
13,6
4,7
7,8
36,9
47,10
31,11
21,12
7,13
15,14
23,15
7,16
6,17
37,18
19,19
6,20
21,21
30,22
13,23
45,24
24,25
44,26
36,27
11,28
11,29
1,30
31,31
46,32
36,33
34,34
35,35
46,36
37,37
44,38
46,39
46,40
42,41
54,43
35,44
54,45
54,46
54,47
46,48
35,49
19,50
19,51
45,52
35,53
45,54
55,55
52,56
57,57
59,58
59,59
0,0
1,1
3,2
37,3
29,4
5,5
23,6
7,7
7,8
38,9
29,10
28,11
12,12
13,13
14,14
15,15
5,16
17,17
17,18
37,19
37,20
21,21
22,22
23,23
44,24
23,25
8,26
43,27
28,28
28,29
31,30
22,31
39,32
38,33
34,34
35,35
36,36
37,37
38,38
39,39
43,40
41,41
5,42
43,43
44,44
45,45
43,46
44,47
48,48
49,49
56,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
39,0
11,1
46,2
2,3
29,4
5,5
23,6
7,7
44,8
39,9
11,10
28,11
13,12
13,13
7,14
29,15
11,16
18,17
18,18
19,19
39,20
21,21
22,22
41,23
31,24
42,25
13,26
27,27
38,28
29,29
36,30
31,31
32,32
18,33
5,34
35,35
46,36
45,37
38,38
39,39
40,40
41,41
42,42
37,43
22,44
44,45
48,46
47,47
3,48
51,49
58,50
51,51
52,52
50,53
54,54
56,55
52,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
4,4
34,5
6,6
7,7
8,8
9,9
29,10
29,11
12,12
13,13
14,14
29,15
29,16
17,17
17,18
19,19
19,20
21,21
48,22
23,23
29,24
24,25
45,26
17,27
11,28
29,29
22,30
30,31
32,32
10,33
34,34
35,35
36,36
37,37
38,38
39,39
34,40
41,41
23,42
1,43
8,44
45,45
46,46
42,47
11,48
52,49
56,50
52,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
58,59
39,0
1,1
45,2
3,3
41,4
5,5
13,6
8,7
8,8
9,9
28,10
28,11
12,12
13,13
14,14
41,15
42,16
17,17
17,18
19,19
21,20
21,21
22,22
23,23
24,24
6,25
7,26
27,27
29,28
4,29
22,30
31,31
32,32
28,33
34,34
35,35
36,36
37,37
38,38
39,39
43,40
16,41
42,42
43,43
44,44
23,45
46,46
47,47
48,48
53,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
23,58
41,59
39,0
1,1
22,2
3,3
